SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.43774920386247823,0.06661548337924335,0.6376829880639086,0.27435290693048503,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
2.2844130638651183,-0.17906090764758842,-0.46081072615822277,-0.4014446680775676,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
2.2844130638651183,-0.5885215593589747,0.6842152482730156,-0.34658572806529864,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,-0.7113597548723906,-1.4762111185783773,-0.8662310119138817,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
2.2844130638651183,-0.8751440155569451,1.0066173368646851,-0.5713282779583669,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,1
-0.43774920386247823,-0.8751440155569451,-0.36940807217604843,-0.7436441665176626,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,-1.2846046672683313,0.17069851953679982,-0.9815652445233115,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,0.18945367889265924,0.7955602994876642,0.4647782158324042,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,-0.42473729867442017,0.8155026967201389,-0.12739319588407202,0.9754520769450179,-0.9695785912591609,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,-1.2846046672683313,0.17900785171699748,-0.9814546864015617,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,-1.2846046672683313,-1.509448447299168,-1.0039200967411286,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,0.5579682654329069,0.5030718067447064,0.6545622876281739,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.7626985912886,1.4154364801304102,1.4997570167813266,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.3532379395772137,1.3157244939680381,0.828072203902368,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,-1.1208204065837768,0.10256199565917906,-0.8576074784173945,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,1
-0.43774920386247823,0.5170222002617683,0.8121789638480595,0.7638600467900627,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,1.8951746731013457,-0.709649830765741,-0.5427496714714372,1
-0.43774920386247823,-0.13811484247644978,-0.15502730192694858,-0.20140080258341278,0.9754520769450179,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
2.2844130638651183,-0.7113597548723906,0.8853010870337991,-0.39326336706807974,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,1.6225659598825113,-0.038696651404181256,0.9619580893414205,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,-3.034225064020537,3.034225064020537,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.7217525261174614,1.299105829607643,1.3009292906264203,0.9754520769450179,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,-0.22000697281872703,-1.4712255192702588,-0.7552085460526956,0.9754520769450179,-0.9695785912591609,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,-1.2000072181102386,-0.5276558483992174,-0.709649830765741,1.8424700235910254,0
-0.43774920386247823,1.6225659598825113,0.6742440496567785,1.7807073157720121,0.9754520769450179,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.7626985912886,0.16238918735660215,0.5629317163219093,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,1.5679807192410251,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,1.1312131778288477,0.9717181417078545,1.4090993569464605,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,1.580942403121498,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,-0.6294676245301133,-1.509448447299168,-0.8493156192861567,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,1.6225659598825113,-1.4529449884738241,-0.3848167265663921,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,-0.523530443078904,1.7909823073088558,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,0.025669418208104724,1.3140626275319989,0.495314369059709,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
2.2844130638651183,1.3768895688556795,1.330681291892394,2.0351015539183863,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,0
-0.43774920386247823,1.4997277643690954,1.299105829607643,2.280739588822174,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,-1.1208204065837768,0.16238918735660215,-0.8689728533332778,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,1.0083749823154318,1.1927463777011127,1.6342399160778283,-1.0251656884383933,1.0313759080646898,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,1.3847957408639984,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,1.9101085967779812,-0.5583528077966375,0.8333283207869295,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
2.2844130638651183,-0.997982211070361,0.36181315968134614,-0.7444180733699115,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,1.4091456893901597,-0.5427496714714372,1
-0.43774920386247823,-0.7523058200435292,-0.4458539282338669,-0.6906426029507909,-1.0251656884383933,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,1.36271712824138,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,-0.7947481828833275,-0.5240807509193244,-0.7995125078560146,1.9101085967779812,-0.5583528077966375,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
-0.43774920386247823,-0.30189910316100427,0.9916605389403292,0.0320758389278926,0.9754520769450179,-0.9695785912591609,-0.6526623241304862,0.32957344260907845,-0.3295734426090784,1.1620834942289857,1.1273236113860083,-0.5240807509193244,-0.5240807509193244,-0.6325341125809174,-0.5240807509193244,-0.7338280111665758,-0.5240807509193244,-0.7221281597646181,-0.5240807509193244,-0.6377629442306191,-0.5240807509193244,1.2582601905071666,-0.5240807509193244,1.2507621709153947,-0.523530443078904,-0.5583528077966375,0.8333283207869295,-0.5276558483992174,-0.709649830765741,-0.5427496714714372,1
-0.43774920386247823,0.8036446564597386,-1.5044628479910496,-0.5648053487751266,-1.0251656884383933,1.0313759080646898,1.5321858839213018,0.32957344260907845,-0.3295734426090784,-0.860523365976793,-0.8870567332219115,1.908102898734278,1.908102898734278,-0.6325341125809174,1.908102898734278,-0.7338280111665758,1.908102898734278,-0.7221281597646181,1.908102898734278,-0.6377629442306191,1.908102898734278,-0.7947481828833275,1.908102898734278,-0.7995125078560146,1.9101085967779812,-0.5583528077966375,-1.2000072181102386,1.8951746731013457,-0.709649830765741,-0.5427496714714372,0
